INFO  22:57:27,052 - Compiling source file: D:\Live\PP1\MJCompiler\Projekat\workspace\MJCompiler\test\test_parser.mj
INFO  22:57:27,089 - #2 program
INFO  22:57:27,220 - #42 ;
INFO  22:57:27,220 - #14 return
INFO  22:57:27,220 - #22 x
INFO  22:57:27,220 - #45 .
INFO  22:57:27,220 - #22 y
INFO  22:57:27,220 - #46 (
INFO  22:57:27,220 - #47 )
INFO  22:57:27,221 - #42 ;
INFO  22:57:27,221 - #14 return
INFO  22:57:27,221 - #22 x
INFO  22:57:27,221 - #45 .
INFO  22:57:27,221 - #22 y
INFO  22:57:27,221 - #46 (
INFO  22:57:27,221 - #22 par1
INFO  22:57:27,221 - #44 ,
INFO  22:57:27,221 - #22 par2
INFO  22:57:27,221 - #47 )
INFO  22:57:27,222 - #42 ;
INFO  22:57:27,222 - #14 return
INFO  22:57:27,222 - #22 x
INFO  22:57:27,222 - #28 *
INFO  22:57:27,222 - #23 3
INFO  22:57:27,223 - #28 *
INFO  22:57:27,223 - #24 x
INFO  22:57:27,223 - #29 /
INFO  22:57:27,223 - #22 y
INFO  22:57:27,224 - #30 %
INFO  22:57:27,224 - #25 true
INFO  22:57:27,224 - #42 ;
INFO  22:57:27,224 - #14 return
INFO  22:57:27,224 - #27 -
INFO  22:57:27,224 - #22 x
INFO  22:57:27,224 - #26 +
INFO  22:57:27,224 - #22 y
INFO  22:57:27,225 - #28 *
INFO  22:57:27,225 - #23 3
INFO  22:57:27,225 - #28 *
INFO  22:57:27,225 - #23 2
INFO  22:57:27,225 - #27 -
INFO  22:57:27,225 - #22 z
INFO  22:57:27,226 - #28 *
INFO  22:57:27,226 - #23 3
INFO  22:57:27,226 - #42 ;
INFO  22:57:27,226 - #13 read
INFO  22:57:27,226 - #46 (
INFO  22:57:27,226 - #22 x
INFO  22:57:27,226 - #45 .
INFO  22:57:27,226 - #22 y
INFO  22:57:27,226 - #50 [
INFO  22:57:27,226 - #23 1
INFO  22:57:27,226 - #51 ]
INFO  22:57:27,226 - #50 [
INFO  22:57:27,226 - #46 (
INFO  22:57:27,226 - #23 2
INFO  22:57:27,226 - #47 )
INFO  22:57:27,226 - #51 ]
INFO  22:57:27,226 - #45 .
INFO  22:57:27,226 - #22 x
INFO  22:57:27,226 - #47 )
INFO  22:57:27,226 - #42 ;
INFO  22:57:27,226 - #12 print
INFO  22:57:27,226 - #46 (
INFO  22:57:27,226 - #23 2
INFO  22:57:27,226 - #26 +
INFO  22:57:27,226 - #23 3
INFO  22:57:27,226 - #28 *
INFO  22:57:27,226 - #23 4
INFO  22:57:27,226 - #28 *
INFO  22:57:27,226 - #22 x
INFO  22:57:27,226 - #45 .
INFO  22:57:27,226 - #22 y
INFO  22:57:27,226 - #47 )
INFO  22:57:27,226 - #42 ;
INFO  22:57:27,226 - #12 print
INFO  22:57:27,227 - #46 (
INFO  22:57:27,227 - #27 -
INFO  22:57:27,227 - #23 1
INFO  22:57:27,227 - #27 -
INFO  22:57:27,227 - #23 2
INFO  22:57:27,227 - #44 ,
INFO  22:57:27,227 - #23 5
INFO  22:57:27,227 - #47 )
INFO  22:57:27,227 - #42 ;
INFO  22:57:27,227 - #22 x
INFO  22:57:27,227 - #45 .
INFO  22:57:27,227 - #22 y
INFO  22:57:27,227 - #45 .
INFO  22:57:27,227 - #22 z
INFO  22:57:27,227 - #50 [
INFO  22:57:27,227 - #23 2
INFO  22:57:27,227 - #51 ]
INFO  22:57:27,227 - #39 =
INFO  22:57:27,227 - #27 -
INFO  22:57:27,228 - #22 x
INFO  22:57:27,228 - #26 +
INFO  22:57:27,228 - #23 2
INFO  22:57:27,228 - #28 *
INFO  22:57:27,228 - #23 3
INFO  22:57:27,228 - #28 *
INFO  22:57:27,228 - #23 2
INFO  22:57:27,228 - #26 +
INFO  22:57:27,228 - #23 5
INFO  22:57:27,228 - #42 ;
INFO  22:57:27,228 - #22 x
INFO  22:57:27,228 - #50 [
INFO  22:57:27,228 - #23 2
INFO  22:57:27,228 - #51 ]
INFO  22:57:27,228 - #45 .
INFO  22:57:27,228 - #22 c
INFO  22:57:27,228 - #46 (
INFO  22:57:27,228 - #47 )
INFO  22:57:27,228 - #42 ;
INFO  22:57:27,228 - #22 x
INFO  22:57:27,228 - #50 [
INFO  22:57:27,228 - #23 2
INFO  22:57:27,228 - #51 ]
INFO  22:57:27,228 - #45 .
INFO  22:57:27,228 - #22 c
INFO  22:57:27,228 - #46 (
INFO  22:57:27,228 - #22 a1
INFO  22:57:27,229 - #44 ,
INFO  22:57:27,229 - #22 a2
INFO  22:57:27,229 - #47 )
INFO  22:57:27,229 - #42 ;
INFO  22:57:27,229 - #22 x
INFO  22:57:27,229 - #40 ++
INFO  22:57:27,229 - #42 ;
INFO  22:57:27,229 - #22 x
INFO  22:57:27,229 - #45 .
INFO  22:57:27,229 - #22 z
INFO  22:57:27,229 - #45 .
INFO  22:57:27,229 - #22 v
INFO  22:57:27,229 - #45 .
INFO  22:57:27,229 - #22 w
INFO  22:57:27,229 - #50 [
INFO  22:57:27,229 - #23 2
INFO  22:57:27,229 - #51 ]
INFO  22:57:27,229 - #41 --
INFO  22:57:27,229 - #42 ;
INFO  22:57:27,229 - #9 do
INFO  22:57:27,229 - #3 break
INFO  22:57:27,229 - #42 ;
INFO  22:57:27,229 - #10 while
INFO  22:57:27,229 - #46 (
INFO  22:57:27,229 - #22 x
INFO  22:57:27,229 - #47 )
INFO  22:57:27,229 - #42 ;
INFO  22:57:27,229 - #9 do
INFO  22:57:27,230 - #17 continue
INFO  22:57:27,230 - #42 ;
INFO  22:57:27,230 - #10 while
INFO  22:57:27,231 - #46 (
INFO  22:57:27,231 - #22 x
INFO  22:57:27,231 - #37 &&
INFO  22:57:27,231 - #22 y
INFO  22:57:27,231 - #31 ==
INFO  22:57:27,231 - #22 o
INFO  22:57:27,232 - #38 ||
INFO  22:57:27,232 - #22 z
INFO  22:57:27,232 - #36 <=
INFO  22:57:27,232 - #23 2
INFO  22:57:27,232 - #37 &&
INFO  22:57:27,233 - #22 l
INFO  22:57:27,233 - #47 )
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #8 if
INFO  22:57:27,233 - #46 (
INFO  22:57:27,233 - #22 x
INFO  22:57:27,233 - #47 )
INFO  22:57:27,233 - #14 return
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #8 if
INFO  22:57:27,233 - #46 (
INFO  22:57:27,233 - #22 x
INFO  22:57:27,233 - #31 ==
INFO  22:57:27,233 - #22 y
INFO  22:57:27,233 - #47 )
INFO  22:57:27,233 - #14 return
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #6 else
INFO  22:57:27,233 - #3 break
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #8 if
INFO  22:57:27,233 - #46 (
INFO  22:57:27,233 - #22 x
INFO  22:57:27,233 - #47 )
INFO  22:57:27,233 - #8 if
INFO  22:57:27,233 - #46 (
INFO  22:57:27,233 - #22 y
INFO  22:57:27,233 - #47 )
INFO  22:57:27,233 - #3 break
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #6 else
INFO  22:57:27,233 - #3 break
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #6 else
INFO  22:57:27,233 - #3 break
INFO  22:57:27,233 - #42 ;
INFO  22:57:27,233 - #8 if
INFO  22:57:27,233 - #46 (
INFO  22:57:27,233 - #22 x
INFO  22:57:27,234 - #47 )
INFO  22:57:27,234 - #8 if
INFO  22:57:27,234 - #46 (
INFO  22:57:27,234 - #22 y
INFO  22:57:27,234 - #47 )
INFO  22:57:27,234 - #3 break
INFO  22:57:27,234 - #42 ;
INFO  22:57:27,234 - #6 else
INFO  22:57:27,234 - #3 break
INFO  22:57:27,234 - #42 ;
INFO  22:57:27,234 - #49 }
INFO  22:57:27,234 - #15 void
INFO  22:57:27,234 - #22 y
INFO  22:57:27,234 - #46 (
INFO  22:57:27,234 - #47 )
INFO  22:57:27,234 - #48 {
INFO  22:57:27,234 - #22 labela2
INFO  22:57:27,234 - #43 :
INFO  22:57:27,234 - #9 do
INFO  22:57:27,234 - #48 {
INFO  22:57:27,234 - #22 x
INFO  22:57:27,234 - #40 ++
INFO  22:57:27,234 - #42 ;
INFO  22:57:27,234 - #49 }
INFO  22:57:27,234 - #10 while
INFO  22:57:27,235 - #46 (
INFO  22:57:27,235 - #22 x
INFO  22:57:27,235 - #32 !=
INFO  22:57:27,235 - #23 1
INFO  22:57:27,235 - #47 )
INFO  22:57:27,235 - #42 ;
INFO  22:57:27,235 - #22 x
INFO  22:57:27,236 - #39 =
INFO  22:57:27,236 - #22 ds
INFO  22:57:27,236 - #50 [
INFO  22:57:27,236 - #42 ;
ERROR 22:57:27,236 - 
Sintaksna greska na liniji 92
INFO  22:57:27,236 - #49 }
INFO  22:57:27,236 - #15 void
INFO  22:57:27,236 - #22 test
INFO  22:57:27,236 - #46 (
INFO  22:57:27,236 - #22 int
INFO  22:57:27,236 - #47 )
ERROR 22:57:27,236 - 
Sintaksna greska na liniji 95
INFO  22:57:27,236 - #48 {
INFO  22:57:27,236 - #49 }
INFO  22:57:27,236 - #15 void
INFO  22:57:27,236 - #22 test2
INFO  22:57:27,236 - #46 (
INFO  22:57:27,236 - #22 int
INFO  22:57:27,236 - #22 x
INFO  22:57:27,236 - #50 [
INFO  22:57:27,236 - #44 ,
ERROR 22:57:27,236 - 
Sintaksna greska na liniji 96
INFO  22:57:27,236 - #22 int
INFO  22:57:27,236 - #22 c
INFO  22:57:27,237 - #47 )
INFO  22:57:27,237 - #48 {
INFO  22:57:27,237 - #8 if
INFO  22:57:27,237 - #46 (
INFO  22:57:27,237 - #22 x
INFO  22:57:27,237 - #31 ==
INFO  22:57:27,237 - #47 )
ERROR 22:57:27,237 - 
Sintaksna greska na liniji 97
INFO  22:57:27,237 - #14 return
INFO  22:57:27,237 - #42 ;
INFO  22:57:27,237 - #8 if
INFO  22:57:27,237 - #46 (
INFO  22:57:27,237 - #22 x
INFO  22:57:27,237 - #31 ==
INFO  22:57:27,237 - #22 y
INFO  22:57:27,237 - #38 ||
INFO  22:57:27,237 - #47 )
ERROR 22:57:27,237 - 
Sintaksna greska na liniji 98
INFO  22:57:27,237 - #3 break
INFO  22:57:27,237 - #42 ;
INFO  22:57:27,237 - #49 }
INFO  22:57:27,237 - #49 }
INFO  22:57:27,237 - #49 }
INFO  22:57:27,238 - #48 {
INFO  22:57:27,238 - #49 }
INFO  22:57:27,245 - Program(
 mojProgram
  Declarations(
    Declarations(
      Declarations(
        Declarations(
          Declarations(
            Declarations(
              Declarations(
                Declarations(
                  Declarations(
                    Declarations(
                      Declarations(
                        Declarations(
                          NoDeclarations(
                          ) [NoDeclarations]
                          DeclConst(
                            ConstListDeclarations(
                              Type(
                               bool
                              ) [Type]
                              MultipleConstDecls(
                                MultipleConstDecls(
                                  SingleConstDecl(
                                    ConstDecl(
                                     z
                                      BoolConst(
                                      ) [BoolConst]
                                    ) [ConstDecl]
                                  ) [SingleConstDecl]
                                  ConstDecl(
                                   s
                                    CharConst(
                                     a
                                    ) [CharConst]
                                  ) [ConstDecl]
                                ) [MultipleConstDecls]
                                ConstDecl(
                                 m
                                  NumConst(
                                   1
                                  ) [NumConst]
                                ) [ConstDecl]
                              ) [MultipleConstDecls]
                            ) [ConstListDeclarations]
                          ) [DeclConst]
                        ) [Declarations]
                        DeclConst(
                          ConstListDeclarations(
                            Type(
                             int
                            ) [Type]
                            SingleConstDecl(
                              ConstDecl(
                               n
                                NumConst(
                                 2
                                ) [NumConst]
                              ) [ConstDecl]
                            ) [SingleConstDecl]
                          ) [ConstListDeclarations]
                        ) [DeclConst]
                      ) [Declarations]
                      DeclDerived1(
                      ) [DeclDerived1]
                    ) [Declarations]
                    DeclDerived2(
                    ) [DeclDerived2]
                  ) [Declarations]
                  DeclDerived1(
                  ) [DeclDerived1]
                ) [Declarations]
                DeclVar(
                  VarListDeclarations(
                    Type(
                     int
                    ) [Type]
                    MultipleVarDecls(
                      SingleVarDecl(
                        VarDecl(
                         x
                          NoBrackets(
                          ) [NoBrackets]
                        ) [VarDecl]
                      ) [SingleVarDecl]
                      VarDecl(
                       y
                        Brackets(
                        ) [Brackets]
                      ) [VarDecl]
                    ) [MultipleVarDecls]
                  ) [VarListDeclarations]
                ) [DeclVar]
              ) [Declarations]
              DeclVar(
                VarListDeclarations(
                  Type(
                   int
                  ) [Type]
                  SingleVarDecl(
                    VarDecl(
                     c
                      Brackets(
                      ) [Brackets]
                    ) [VarDecl]
                  ) [SingleVarDecl]
                ) [VarListDeclarations]
              ) [DeclVar]
            ) [Declarations]
            DeclRecord(
              RecordDeclaration(
               rekord1
                NoVarListDeclarationList(
                ) [NoVarListDeclarationList]
              ) [RecordDeclaration]
            ) [DeclRecord]
          ) [Declarations]
          DeclRecord(
            RecordDeclaration(
             rekord2
              VarListDeclarationList(
                VarListDeclarationList(
                  NoVarListDeclarationList(
                  ) [NoVarListDeclarationList]
                  VarListDeclarations(
                    Type(
                     int
                    ) [Type]
                    MultipleVarDecls(
                      SingleVarDecl(
                        VarDecl(
                         x
                          Brackets(
                          ) [Brackets]
                        ) [VarDecl]
                      ) [SingleVarDecl]
                      VarDecl(
                       y
                        NoBrackets(
                        ) [NoBrackets]
                      ) [VarDecl]
                    ) [MultipleVarDecls]
                  ) [VarListDeclarations]
                ) [VarListDeclarationList]
                VarListDeclarations(
                  Type(
                   int
                  ) [Type]
                  SingleVarDecl(
                    VarDecl(
                     z
                      NoBrackets(
                      ) [NoBrackets]
                    ) [VarDecl]
                  ) [SingleVarDecl]
                ) [VarListDeclarations]
              ) [VarListDeclarationList]
            ) [RecordDeclaration]
          ) [DeclRecord]
        ) [Declarations]
        DeclClass(
          ClassDeclaration(
           klasa
            NoExtends(
            ) [NoExtends]
            NoVarListDeclarationList(
            ) [NoVarListDeclarationList]
            NoClassMethodDeclarations(
            ) [NoClassMethodDeclarations]
          ) [ClassDeclaration]
        ) [DeclClass]
      ) [Declarations]
      DeclClass(
        ClassDeclaration(
         klasa1
          Extends(
            Type(
             klasa
            ) [Type]
          ) [Extends]
          NoVarListDeclarationList(
          ) [NoVarListDeclarationList]
          NoClassMethodDeclarations(
          ) [NoClassMethodDeclarations]
        ) [ClassDeclaration]
      ) [DeclClass]
    ) [Declarations]
    DeclClass(
      ClassDeclaration(
       klasa3
        NoExtends(
        ) [NoExtends]
        VarListDeclarationList(
          VarListDeclarationList(
            NoVarListDeclarationList(
            ) [NoVarListDeclarationList]
            VarListDeclarations(
              Type(
               int
              ) [Type]
              MultipleVarDecls(
                SingleVarDecl(
                  VarDecl(
                   x
                    NoBrackets(
                    ) [NoBrackets]
                  ) [VarDecl]
                ) [SingleVarDecl]
                VarDecl(
                 y
                  Brackets(
                  ) [Brackets]
                ) [VarDecl]
              ) [MultipleVarDecls]
            ) [VarListDeclarations]
          ) [VarListDeclarationList]
          VarListDeclarations(
            Type(
             int
            ) [Type]
            SingleVarDecl(
              VarDecl(
               z
                NoBrackets(
                ) [NoBrackets]
              ) [VarDecl]
            ) [SingleVarDecl]
          ) [VarListDeclarations]
        ) [VarListDeclarationList]
        ClassMethodDeclarations(
          MethodDeclarations(
            MethodDeclarations(
              MethodDeclarations(
                MethodDeclarations(
                  MethodDeclarations(
                    NoMethodDeclarations(
                    ) [NoMethodDeclarations]
                    MethodDecl(
                      RetVoid(
                      ) [RetVoid]
                     x
                      FormParams(
                        MultipleFormParams(
                          SingleFormParam(
                            FormalParameter(
                              Type(
                               int
                              ) [Type]
                             k
                              NoBrackets(
                              ) [NoBrackets]
                            ) [FormalParameter]
                          ) [SingleFormParam]
                          FormalParameter(
                            Type(
                             char
                            ) [Type]
                           l
                            Brackets(
                            ) [Brackets]
                          ) [FormalParameter]
                        ) [MultipleFormParams]
                      ) [FormParams]
                      VarListDeclarationList(
                        VarListDeclarationList(
                          NoVarListDeclarationList(
                          ) [NoVarListDeclarationList]
                          VarListDeclarations(
                            Type(
                             int
                            ) [Type]
                            MultipleVarDecls(
                              SingleVarDecl(
                                VarDecl(
                                 x
                                  NoBrackets(
                                  ) [NoBrackets]
                                ) [VarDecl]
                              ) [SingleVarDecl]
                              VarDecl(
                               y
                                Brackets(
                                ) [Brackets]
                              ) [VarDecl]
                            ) [MultipleVarDecls]
                          ) [VarListDeclarations]
                        ) [VarListDeclarationList]
                        VarListDeclarations(
                          Type(
                           int
                          ) [Type]
                          SingleVarDecl(
                            VarDecl(
                             z
                              NoBrackets(
                              ) [NoBrackets]
                            ) [VarDecl]
                          ) [SingleVarDecl]
                        ) [VarListDeclarations]
                      ) [VarListDeclarationList]
                      NoStmt(
                      ) [NoStmt]
                    ) [MethodDecl]
                  ) [MethodDeclarations]
                  MethodDecl(
                    RetType(
                      Type(
                       int
                      ) [Type]
                    ) [RetType]
                   y
                    FormParams(
                      SingleFormParam(
                        FormalParameter(
                          Type(
                           int
                          ) [Type]
                         x
                          NoBrackets(
                          ) [NoBrackets]
                        ) [FormalParameter]
                      ) [SingleFormParam]
                    ) [FormParams]
                    NoVarListDeclarationList(
                    ) [NoVarListDeclarationList]
                    Stmts(
                      Stmts(
                        Stmts(
                          Stmts(
                            Stmts(
                              Stmts(
                                Stmts(
                                  Stmts(
                                    Stmts(
                                      Stmts(
                                        Stmts(
                                          Stmts(
                                            Stmts(
                                              Stmts(
                                                Stmts(
                                                  Stmts(
                                                    Stmts(
                                                      Stmts(
                                                        Stmts(
                                                          Stmts(
                                                            Stmts(
                                                              Stmts(
                                                                Stmts(
                                                                  Stmts(
                                                                    Stmts(
                                                                      Stmts(
                                                                        Stmts(
                                                                          Stmts(
                                                                            Stmts(
                                                                              NoStmt(
                                                                              ) [NoStmt]
                                                                              SingleStmtNoLabel(
                                                                                BreakStmt(
                                                                                ) [BreakStmt]
                                                                              ) [SingleStmtNoLabel]
                                                                            ) [Stmts]
                                                                            SingleStmtWithLabel(
                                                                              Label(
                                                                               break_label
                                                                              ) [Label]
                                                                              BreakStmt(
                                                                              ) [BreakStmt]
                                                                            ) [SingleStmtWithLabel]
                                                                          ) [Stmts]
                                                                          SingleStmtNoLabel(
                                                                            ContinueStmt(
                                                                            ) [ContinueStmt]
                                                                          ) [SingleStmtNoLabel]
                                                                        ) [Stmts]
                                                                        SingleStmtNoLabel(
                                                                          GotoStmt(
                                                                            Label(
                                                                             break_label
                                                                            ) [Label]
                                                                          ) [GotoStmt]
                                                                        ) [SingleStmtNoLabel]
                                                                      ) [Stmts]
                                                                      SingleStmtNoLabel(
                                                                        ReturnNoExprStmt(
                                                                        ) [ReturnNoExprStmt]
                                                                      ) [SingleStmtNoLabel]
                                                                    ) [Stmts]
                                                                    SingleStmtNoLabel(
                                                                      ReturnExprStmt(
                                                                        SingleExprWithMinus(
                                                                          SingleTerm(
                                                                            FactorWithConst(
                                                                              NumConst(
                                                                               5
                                                                              ) [NumConst]
                                                                            ) [FactorWithConst]
                                                                          ) [SingleTerm]
                                                                        ) [SingleExprWithMinus]
                                                                      ) [ReturnExprStmt]
                                                                    ) [SingleStmtNoLabel]
                                                                  ) [Stmts]
                                                                  SingleStmtNoLabel(
                                                                    ReturnExprStmt(
                                                                      SingleExpr(
                                                                        SingleTerm(
                                                                          FactorWithConst(
                                                                            NumConst(
                                                                             5
                                                                            ) [NumConst]
                                                                          ) [FactorWithConst]
                                                                        ) [SingleTerm]
                                                                      ) [SingleExpr]
                                                                    ) [ReturnExprStmt]
                                                                  ) [SingleStmtNoLabel]
                                                                ) [Stmts]
                                                                SingleStmtNoLabel(
                                                                  ReturnExprStmt(
                                                                    SingleExprWithMinus(
                                                                      SingleTerm(
                                                                        FactorWithParen(
                                                                          SingleExprWithMinus(
                                                                            SingleTerm(
                                                                              FactorWithConst(
                                                                                NumConst(
                                                                                 4
                                                                                ) [NumConst]
                                                                              ) [FactorWithConst]
                                                                            ) [SingleTerm]
                                                                          ) [SingleExprWithMinus]
                                                                        ) [FactorWithParen]
                                                                      ) [SingleTerm]
                                                                    ) [SingleExprWithMinus]
                                                                  ) [ReturnExprStmt]
                                                                ) [SingleStmtNoLabel]
                                                              ) [Stmts]
                                                              SingleStmtNoLabel(
                                                                ReturnExprStmt(
                                                                  SingleExprWithMinus(
                                                                    SingleTerm(
                                                                      FactorWithNew(
                                                                        Type(
                                                                         int
                                                                        ) [Type]
                                                                      ) [FactorWithNew]
                                                                    ) [SingleTerm]
                                                                  ) [SingleExprWithMinus]
                                                                ) [ReturnExprStmt]
                                                              ) [SingleStmtNoLabel]
                                                            ) [Stmts]
                                                            SingleStmtNoLabel(
                                                              ReturnExprStmt(
                                                                SingleExprWithMinus(
                                                                  SingleTerm(
                                                                    FactorWithNewArray(
                                                                      Type(
                                                                       int
                                                                      ) [Type]
                                                                      SingleExprWithMinus(
                                                                        SingleTerm(
                                                                          FactorWithConst(
                                                                            NumConst(
                                                                             2
                                                                            ) [NumConst]
                                                                          ) [FactorWithConst]
                                                                        ) [SingleTerm]
                                                                      ) [SingleExprWithMinus]
